예측값,정답값
226.4221979816788,226.4221979816788
238.91669208659098,238.91666046188573
482.1049670860878,482.10490383667735
178.7973763477008,178.7973763477008
216.45435970153403,216.45435970153403
404.32669266002523,404.3266926600252
71.17272118783339,71.1727214966684
256.8350286999263,256.8350286999263
201.04199635574224,201.04201216809489
180.95280557006464,180.95281347624092
177.82457669613672,177.82457669613672
97.01476000277061,97.01476790894694
174.85398116545372,174.85398116545372
196.94232769257536,196.942343504928
113.27699974742129,113.2770076535976
82.25902732968186,82.2590283179539
187.30865186029845,187.3086597664748
223.78744891441747,223.78744891441747
71.55880516323025,71.55880559559927
109.26877787253015,109.26877787253017
215.81089182411313,215.8109076364657
164.44742916193343,164.44742916193343
143.051639960934,143.05164786711032
238.16201593321048,238.16201593321048
81.9256900889662,81.92568910069417
171.96703298011784,171.96703298011784
75.51046693224522,75.51046940292532
141.47876152753173,141.47876943370807
71.82870355407908,71.82870343054508
111.89565238818793,111.89565634127608
217.39865758750489,217.39865758750489
179.16886385392255,179.16887176009885
193.8516057190564,193.8516136252327
469.287505678961,469.287505678961
264.4174787135894,264.4174787135894
220.60244578841605,220.60246160076863
183.61933746608736,183.61934537226367
265.1664940447329,265.16644660767497
181.5387006716048,181.5387085777811
252.24457623621413,252.2445446115089
176.45189845922596,176.45190636540227
194.18162533053845,194.18164114289107
329.79338180109005,329.79338180109005
76.2368508337047,76.23685033956868
134.43730744015113,134.43730348706296
116.9723544603323,116.9723623665086
77.58858560957343,77.5885851154374
212.82676882576578,212.82676882576575
260.2124049078735,260.2124365325788
71.36584517122752,71.36584578889754
181.29572015510635,181.29572806128263
213.35082181621848,213.3508376285711
75.04240548241145,75.04240498827544
132.9016670971633,132.90167105025148
140.33846162468933,140.33846162468933
163.27710160147018,163.27710160147018
206.1321191621708,206.1321191621708
71.43319770190121,71.43319770190121
388.30024078797607,388.3003040373866
168.24795183210412,168.24795973828043
197.48983040195998,197.48983040196
104.20047215962575,104.2004761127139
112.25290482396568,112.252912730142
190.3550913403118,190.3550992464881
71.18918363815139,71.1891838852194
209.69848460860368,209.6985004209563
71.55823023597179,71.55823023597179
216.0456420110741,216.0456420110741
239.49988327583355,239.49985165112832
139.8688031272412,139.8688110334175
164.9377781227817,164.9377781227817
127.02315224848536,127.02315620157351
127.98034906110402,127.98034906110402
72.11919388995919,72.11919463116323
432.6979114700504,432.69787984534514
107.28382952991305,107.28382952991304
332.0428154597655,332.0428154597655
146.53097421855958,146.53098212473589
335.096528621983,335.096528621983
78.3691757382141,78.36917969130225
196.80759854209703,196.80761435444964
110.11397974464647,110.11397974464649
269.80035141638035,269.80035141638035
71.51912202602529,71.51912196425829
234.87491244635714,234.8749440710624
110.11019268619455,110.1101966392827
123.63030365350178,123.63030760658997
155.06954185177523,155.06954185177523
84.24228770365703,84.24229264501723
71.31036036709637,71.31036036709637
151.3553941577782,151.3553941577782
70.9003657365121,70.90036601446361
184.46497417790067,184.4649899902533
71.06972051115434,71.06972097440686
72.48365935274467,72.48365935274467
100.8859065693638,100.88590854590788
327.5666388684208,327.5666388684208
211.87440663995994,211.87442245231256
277.66056121612434,277.66056121612434
318.2646113199456,318.2646429446508
91.42704815453898,91.42705408417122
124.11328010494212,124.11328010494212
210.05480016248885,210.05481597484143
145.01320974020598,145.0132176463823
106.16379315695012,106.16378920386197
157.24665771575408,157.2466656219304
97.82384448496424,97.82384250842016
72.04853194506325,72.04853132739322
85.68629645149785,85.68630336940211
104.35565458821493,104.35565458821492
125.73759612140947,125.73759612140948
178.6646237412997,178.6646395536523
273.0763546316961,273.0763546316961
146.72931646361855,146.72931646361857
311.4575042045342,311.4575042045342
206.34357775372607,206.34359356607868
79.01383645998558,79.01384041307374
99.02827533693551,99.02827533693552
163.11055009134893,163.11055009134893
70.9013028037057,70.9013030816572
71.75786816744035,71.75786890864438
145.7737048393498,145.7737127455261
96.64290881243868,96.64291078898276
121.63655968974115,121.63655968974116
71.22241897974152,71.22241904150852
90.98467980116475,90.9846817777088
138.6032140484332,138.6032140484332
72.44326620384697,72.44326632738098
196.88728489311347,196.8873007054661
108.90868711945755,108.90869107254572
224.94100747492973,224.94099166257712
104.79791027857678,104.79792213784124
199.37482095750488,199.37482095750488
309.7429075607966,309.7429233731492
251.93738966191188,251.93738966191188
88.19251876359513,88.19251085741882
77.80062925817553,77.80063222299164
184.83999574493245,184.83999574493245
115.25613309736326,115.2561291442751
71.38596713113746,71.38596793410849
237.2520308524198,237.2520308524198
203.6142391931062,203.6142550054588
216.29354807541296,216.29354807541296
71.15417885724315,71.15417885724315
90.64474782113551,90.6447497976796
118.9055371135675,118.9055450197438
113.3321453271752,113.33215718643964
119.39721431203567,119.39721826512384
148.91632295415974,148.91632295415974
160.01308414943855,160.01309996179117
71.20497356934712,71.20497387818213
127.39517342160795,127.3951773746961
271.7757253794875,271.7757253794875
103.21588044609707,103.2158863757293
159.58434011438845,159.58434802056476
210.1156460953614,210.1156302830088
351.33791780316324,351.33791780316324
392.0761673436501,392.0761040942396
145.0349438188789,145.0349438188789
198.33300829294126,198.3330161991176
236.32802021485736,236.32802021485736
212.3138161068506,212.3138161068506
176.2635100901398,176.26350218396348
97.17523363985448,97.17523561639857
197.19817946410453,197.19818737028083
257.77251146191895,257.7725114619189
184.06865337189296,184.06866127806927
250.2976012584082,250.2976012584082
215.58069559470601,215.580695594706
71.11399003358945,71.11399028065745
262.8844395026072,262.88448693966507
251.38428937970062,251.38428937970065
126.81969866044277,126.81969866044275
139.4558714448087,139.4558714448087
71.14815675980894,71.14815663627493
85.40888453717456,85.40888651371863
116.82050448505726,116.8205084381454
70.87757226109731,70.87757241551482
197.85683510621465,197.85683510621465
90.73467464701592,90.73467662356
79.07360319979198,79.07360517633606
102.5444009860141,102.54440493910224
109.74358329075534,109.74358724384348
73.74315486969667,73.74315610503672
81.73603475512655,81.73602981376636
456.4184011281851,456.4184011281851
229.77038458669395,229.7703687743413
142.90195232487946,142.90195232487946
144.5313124818318,144.5313203880081
207.42670809567952,207.42672390803213
96.42115835587343,96.42116626204974
73.40213677869701,73.40213801403706
129.5804484595375,129.5804563657138
136.4206271104486,136.4206350166249
164.5151218434894,164.5151297496657
108.39531537319802,108.39531537319802
330.829596892827,330.829596892827
117.82323296703834,117.82323296703834
232.48544459290014,232.4854445929001
72.9394737648741,72.93947450607813
169.58281482772986,169.58282273390617
238.32959524625187,238.3296268709571
265.39876169233287,265.39876169233287
70.87994352720344,70.87994349631994
160.83633847612163,160.83634638229793
238.74596611537868,238.74596611537868
186.34949036286704,186.34949036286704
131.81166233490939,131.81166628799753
72.35125177681903,72.35125264155707
133.2874371108869,133.28744106397508
206.5477468507246,206.5477468507246
144.0987023265667,144.098710232743
132.79783923678795,132.79783923678795
144.5293359377546,144.5293280315783
228.71353437479098,228.7135501871436
71.92001865510571,71.92001877863972
101.97053710827183,101.97053513172776
72.2887884132213,72.2887885367553
78.72520469320806,78.72520815216019
73.77312100738311,73.7731207603151
71.79771344302665,71.79771393716267
313.19849166479054,313.1985391018484
126.42139735726971,126.42140526344602
71.68680782537885,71.68680794891284
70.79738406862803,70.7973842693708
147.59807083495878,147.59807083495878
111.32645117792379,111.32645513101194
163.45721220396103,163.45722011013734
282.13675361982166,282.13675361982166
94.1286063881538,94.12861034124197
131.83501717972558,131.83502113281372
73.89480521401991,73.89480669642796
91.69401798650243,91.69401798650244
103.25410680855013,103.25411273818236
215.3103518020028,215.3103518020028
70.94099427945599,70.94099431033949
94.39234457055102,94.39234654709507
219.56678412902065,219.56678412902065
124.91399787605695,124.9140018291451
211.98019127897172,211.98020709132436
71.75865211423498,71.75865223776898
76.37743203705958,76.37742907224347
178.71151527298719,178.7115231791635
187.6597651501724,187.6597651501724
221.7717060150776,221.7717060150776
177.918699725093,177.9186918189167
82.86818833155478,82.86818931982681
109.43872113228788,109.43872508537603
123.9836662505356,123.9836662505356
114.7316413141254,114.73165317338989
71.84719301211526,71.8471941239213
75.082641496055,75.082641496055
216.11860020605175,216.11860020605172
267.9127992597114,267.9127992597114
227.510672898817,227.510672898817
278.5630986788321,278.5630828664795
193.56114861382358,193.56115651999988
317.59443637895356,317.5944363789536
262.62789989373914,262.6278682690339
122.10685858747031,122.10685858747031
174.4885497902845,174.4885418841082
183.12765236144287,183.12766817379548
89.67822172047245,89.67821974392838
120.09958320295715,120.09958320295716
156.8208152474093,156.82082315358565
217.15498923366755,217.15498923366755
78.97512979732176,78.97512979732176
131.4572798411317,131.4572798411317
210.15263118813397,210.152631188134
151.50403817856,151.50403817856
143.71850221405265,143.71850221405265
288.6022664816349,288.60229810634013
98.36996361349483,98.36995966040668
71.78698525591162,71.78698525591162
156.87380244103093,156.87380244103093
140.97739135690898,140.9773992630853
218.79490413599217,218.7949199483448
71.28992043065801,71.289920121823
71.87775211302484,71.8777510012188
401.9758069469551,401.9757753222499
71.62912837788497,71.629128933788
72.61527001080518,72.61527025787319
223.36840575769827,223.36840575769827
79.51927732313534,79.51928226449553
72.29983482393276,72.2998356886708
252.96999953725208,252.96999953725208
317.4080403662972,317.4080403662972
470.9416042615836,470.9415726368784
149.29022975033197,149.29023765650828
72.12181540507558,72.12181552860959
151.33947902486858,151.33948693104486
235.6038302773236,235.6038302773236
71.07802313896813,71.07802335515264
109.59542549981653,109.59542945290468
286.0730648680961,286.0730648680961
172.2794376307839,172.27944553696022
148.66381549520918,148.66382340138549
86.61713901366316,86.61714494329539
202.0670321141786,202.0670321141786
73.44693366779872,73.44693515020677
151.34377998478055,151.34377998478055
71.19750402397837,71.19750433281338
142.77096279579519,142.7709627957952
196.21604261831976,196.21604261831976
86.0911776699039,86.09117964644797
73.09654725200915,73.0965482402812
102.9846919915632,102.98469594465136
101.49728130060318,101.49728327714725
193.48086139340768,193.480869299584
221.77959637903376,221.77959637903376
173.00308204215236,173.00307413597605
73.17909687418941,73.17909786246145
386.2948549796007,386.2948233548954
74.32103335552773,74.3210350850038
219.72422772403417,219.7242435363868
152.3496590780207,152.349666984197
234.5177904624885,234.5177904624885
89.93758185773866,89.93758185773866
228.67629628437652,228.6762962843765
127.97428897696332,127.97429293005148
175.11807907887297,175.11807907887297
218.31352868525437,218.3135286852544
82.72450840122285,82.72450345986266
312.11819173395565,312.11820754630827
242.07459284020587,242.07459284020587
259.9159707333513,259.9159707333513
252.4245208090025,252.4245208090025
232.6318037287287,232.6318037287287
223.91543409650438,223.915449908857
409.38582325532326,409.38582325532326
71.65935103393242,71.65935202220446
131.76464825748906,131.76464825748906
92.13724811309433,92.13724811309432
195.97325975622903,195.97326766240533
177.43601975526425,177.43601975526423
98.51498462898314,98.5149866055272
394.578693518323,394.5787251430282
99.75966582454252,99.75966384799844
457.46245914682044,457.4624275221152
70.89771457323455,70.89771472765206
166.7653935568536,166.7653856506773
341.03977528918927,341.03977528918927
75.03329262594352,75.03329262594352
84.72632555926683,84.72632852408294
163.98241949615485,163.98242740233115
241.67960027181803,241.67960027181803
139.58548529921524,139.58548529921524
188.01266523589214,188.01266523589211
329.14031582563024,329.14031582563024
111.84670129757197,111.84670920374828
