예측값,정답값
196.22388684372103,347.14865
61.61160744262088,561.0985
292.0648881968575,245.76636
282.3708821546711,282.45987
266.26874353843584,281.6354
97.83900098134724,505.16556
187.98645681588874,357.62177
133.74121882496704,462.999
67.23794644174518,547.2544
182.88731159950908,390.33154
86.78930720219363,527.6133
251.7174874433914,323.90567
228.82338430192357,328.4311
280.2935666792579,298.96384
279.7946201649844,278.49448
61.60303302594089,559.8331
430.2272146171809,84.274734
223.51999889555495,360.98163
228.997070584588,328.17456
220.74094591306465,334.76422
466.59487523855455,0.1841802
135.46496641708399,443.31854
67.90107492047585,545.20264
154.14060147171062,445.7083
430.2272146171809,115.44791
135.46496641708399,457.3877
61.558735898641956,560.3687
314.5208627992638,255.52519
93.74605752404393,494.48297
134.78538955029958,463.0656
187.85499047789088,375.91772
61.85922693502471,557.3337
67.90107492047585,540.28284
192.98514851403706,380.19394
90.20784259600696,516.57446
81.56536195486875,509.66104
196.22388684372103,354.6174
181.98649062909425,396.65515
466.48386459067035,0.79741806
122.14119241467597,483.27734
176.4651459660487,408.9258
249.64281675284144,302.15945
192.98514851403706,385.42813
449.3064465591869,72.93103
322.55767563007055,213.94066
99.3672277198738,518.8948
108.03248491010845,497.674
333.0344896852113,208.88628
61.57141637401379,561.15125
144.31526193460166,464.741
62.04428941559415,558.5285
466.45136314772407,3.4521594
97.85252682174387,502.77603
97.83900098134724,513.7026
394.0242128785805,137.77948
97.83900098134724,501.83975
172.4195912567064,425.71802
62.5287077280845,557.21674
282.8112448727268,310.22763
282.3708821546711,291.52963
108.03248491010845,495.72763
220.74094591306465,349.8339
150.54306607221991,455.09872
97.83900098134724,496.17264
466.5724471401233,0.31205767
196.22388684372103,363.01743
159.61847021919561,384.07816
208.57824454227423,390.15463
258.80645285511866,303.11023
61.558735898641956,560.4992
140.18671653311156,441.36716
154.14060147171062,446.36566
158.85894597435262,412.56778
208.57824454227423,391.9367
67.90107492047585,549.17004
181.98649062909425,396.9467
176.4651459660487,468.57916
61.71652931884037,559.6486
62.5287077280845,553.9877
262.3563096672113,283.02655
200.4090475485856,385.87274
296.07011899451743,258.26685
280.2935666792579,278.11176
228.82338430192357,345.96848
102.11391529855793,496.03592
194.01381282948637,390.6242
62.03774387497366,557.86865
314.5208627992638,229.33087
405.5918255784925,140.93657
466.59887063166144,0.12858386
86.92966194959497,520.80457
61.45830653369707,560.156
62.5287077280845,557.84216
283.0826070456839,275.06256
140.25463557453173,430.4438
140.25463557453173,434.08182
226.2139598499787,357.9996
172.4195912567064,427.67188
223.1649455851437,348.06076
62.2726345854328,557.97345
159.61847021919561,420.35062
259.497913138823,326.85306
80.96329298421425,529.30524
62.2726345854328,555.5856
266.26874353843584,283.27737
117.00306379401036,476.0961
140.18671653311156,457.1209
430.2272146171809,67.95348
92.12957467692944,510.45074
226.2139598499787,333.387
259.497913138823,297.27493
61.4643448553027,561.038
160.19537146539784,398.50787
95.44079701916743,509.79337
62.85199946685012,551.1624
98.18656677296751,504.64267
135.67331266576477,456.45816
325.5040625808962,219.75565
262.3563096672113,302.1219
235.9734333750134,312.07916
185.65073740568403,468.07193
466.5724471401233,1.0696678
167.5481149181456,400.62506
292.0648881968575,247.39763
252.73400265577015,346.93115
90.02833537131468,509.49506
148.7845377476545,438.21567
240.20545145553766,315.99274
81.56536195486875,529.71423
160.19537146539784,395.89203
155.25406797578944,429.9764
61.57141637401379,560.9267
282.3708821546711,269.90704
259.497913138823,309.3979
62.85199946685012,554.58746
335.4544195285282,205.55461
258.7899078539192,307.40204
149.57070306742153,441.66684
158.85894597435262,437.23273
172.4195912567064,410.94656
430.2272146171809,110.94341
80.96329298421425,518.2826
335.4544195285282,214.49425
134.78538955029958,472.77408
394.0242128785805,178.72124
314.5208627992638,227.72685
105.37125165878726,500.6271
252.73400265577015,295.20444
135.46496641708399,457.7636
149.57070306742153,428.3135
79.4580118677891,499.4182
279.7946201649844,263.41272
200.4090475485856,379.48178
187.98645681588874,420.57376
62.03774387497366,559.40094
78.26191697085879,512.512
135.46496641708399,461.72943
131.33468197897145,474.81256
221.5749347399483,298.32224
90.75377932901549,522.2297
150.54306607221991,454.2227
271.49562341006106,264.46143
225.11450225202495,354.19388
154.43746951513,421.3725
192.98514851403706,341.98764
167.5481149181456,389.9248
93.74605752404393,517.85944
449.3064465591869,59.53029
134.0274835756469,432.2889
150.54306607221991,457.79257
208.57824454227423,370.25693
79.4580118677891,513.6036
61.57141637401379,561.1565
181.98649062909425,395.24823
81.56536195486875,503.64383
61.45830653369707,560.9412
63.141790597347665,554.5441
97.83900098134724,510.06674
150.54306607221991,453.51508
97.56602053819977,511.16525
86.92966194959497,519.1922
282.3708821546711,263.64047
226.4123790979398,351.96823
466.59487523855455,0.29819858
61.88410482003991,560.6559
86.78930720219363,510.5994
158.85894597435262,461.7715
176.4651459660487,459.60617
86.78930720219363,500.23276
97.56602053819977,487.554
240.20545145553766,347.2941
98.23535641154102,490.4937
159.61847021919561,408.93893
449.3064465591869,85.402596
345.8165054731619,185.62845
296.07011899451743,278.25598
277.7537519987827,277.00815
79.4580118677891,518.67535
277.7537519987827,286.65714
158.85894597435262,424.70862
235.9734333750134,314.07755
85.62724428583267,517.58923
61.61160744262088,560.8835
155.25406797578944,435.8205
405.5918255784925,116.165306
61.55786638033075,560.7653
62.03774387497366,559.3669
62.76072419745935,548.71875
95.44079701916743,507.6538
140.18671653311156,444.64966
344.1754466571125,184.19481
182.88731159950908,361.69943
344.1754466571125,181.04553
449.3064465591869,129.01683
61.49516444877786,561.0556
258.80645285511866,302.9391
121.95378706532354,482.3704
61.71652931884037,560.2358
188.1974840793624,399.06006
98.18656677296751,508.53952
186.2135572859019,413.08267
279.7946201649844,270.7251
159.61847021919561,372.8113
466.45136314772407,2.2765167
345.8165054731619,194.92715
280.2935666792579,250.86052
249.64281675284144,317.5412
62.03774387497366,558.5321
208.57824454227423,352.18292
95.61726092977047,512.5381
63.141790597347665,547.6328
126.39883713209454,475.4289
92.12957467692944,506.6166
78.493667754083,532.0237
134.78538955029958,462.3964
394.0242128785805,160.3069
98.23535641154102,487.5734
144.31526193460166,441.90414
243.81400075363706,318.12424
152.86637069320344,427.29898
61.49516444877786,561.16437
220.74094591306465,323.46436
117.64450262153359,477.99677
80.35093471354375,523.7774
61.4643448553027,560.6284
223.51999889555495,358.19202
61.49516444877786,561.37415
226.4123790979398,317.7717
188.1974840793624,364.49084
192.7578177822282,384.27896
90.02833537131468,512.03766
61.60303302594089,558.9471
228.82338430192357,342.29575
314.5208627992638,224.06024
466.59887063166144,0.2839784
144.31526193460166,436.55038
187.68613485251095,410.6623
188.1974840793624,394.89282
154.43746951513,431.14297
223.1649455851437,368.65326
214.5879686567834,342.3756
306.5315353295638,221.45993
98.18656677296751,517.5454
63.10686494518069,551.12274
96.22039264502756,512.9053
95.61726092977047,508.57037
314.5208627992638,237.53084
182.88731159950908,359.19235
223.51999889555495,332.0012
283.01159638360167,268.57742
61.558735898641956,560.25104
121.95378706532354,482.92633
102.11391529855793,481.87244
172.034346338267,411.61722
176.4651459660487,398.7702
79.4580118677891,516.52277
296.07011899451743,256.4128
169.4851118760871,416.5399
90.02833537131468,516.32117
67.23794644174518,544.42706
214.5879686567834,345.0673
333.0344896852113,208.2127
135.46496641708399,467.6424
258.7899078539192,316.94775
466.45136314772407,3.39138
159.61847021919561,425.7894
154.43746951513,436.9551
263.9197035907691,279.5549
78.493667754083,533.92975
135.46496641708399,475.27985
105.37125165878726,503.42145
80.35093471354375,522.0714
160.19537146539784,392.37573
158.85894597435262,406.89175
150.74605029131487,436.24414
449.3064465591869,120.272644
405.5918255784925,142.72627
258.91243747594075,276.0849
262.3563096672113,292.13104
118.26809217039056,478.9809
194.01381282948637,372.03278
172.4195912567064,408.3774
62.04428941559415,555.7293
97.83900098134724,510.6921
62.03774387497366,558.78687
117.64450262153359,478.81458
333.0344896852113,212.59763
77.14702542288106,524.1292
172.4195912567064,411.34204
117.00306379401036,500.2024
235.9734333750134,347.86072
61.60303302594089,560.55597
167.3016064769172,470.50116
85.62724428583267,508.92468
98.23535641154102,497.32556
131.33468197897145,466.91183
86.92966194959497,513.7662
93.74605752404393,500.68594
61.64617079549153,560.0519
85.62724428583267,504.89578
93.74605752404393,511.3326
258.91243747594075,298.2125
62.85199946685012,552.67523
102.14591840306778,496.63007
258.80645285511866,276.3869
252.73400265577015,314.17004
61.50224136169966,560.9302
302.1304442440818,239.88016
251.7174874433914,312.2359
126.39883713209454,456.62454
252.73400265577015,341.78296
62.85199946685012,552.00446
322.55767563007055,182.41586
61.558735898641956,560.3149
131.33468197897145,458.1166
292.0648881968575,258.0431
225.11450225202495,361.76224
430.2272146171809,91.637375
283.0826070456839,288.57037
126.39883713209454,476.39777
67.23794644174518,543.629
258.7899078539192,305.7451
93.74605752404393,486.7607
105.37125165878726,505.0118
449.3064465591869,69.81308
430.2272146171809,116.460594
188.1974840793624,368.63458
314.5208627992638,207.00096
61.45830653369707,560.90314
282.3708821546711,272.19824
150.74605029131487,437.09073
125.53021249248096,470.40402
117.64450262153359,484.66293
185.65073740568403,471.0894
67.90107492047585,552.82385
182.88731159950908,401.4224
187.62604147589167,402.95364
335.4544195285282,209.92499
466.5724471401233,0.54318106
61.60303302594089,559.24493
225.11450225202495,359.77658
93.74605752404393,506.4906
122.14119241467597,482.4517
295.24255494182216,262.40027
186.2135572859019,409.77786
62.5287077280845,558.56665
118.26809217039056,463.35242
62.2726345854328,549.85693
325.5040625808962,222.92198
167.5481149181456,401.50034
154.14060147171062,434.32422
140.73219435367804,457.0507
192.7578177822282,377.86966
122.14119241467597,478.22794
150.74605029131487,427.08826
118.05865902382078,480.91794
185.65073740568403,466.19452
95.61726092977047,506.67413
98.23535641154102,509.44214
172.034346338267,403.94797
148.7845377476545,433.8926
394.0242128785805,171.66025
176.22317834266778,392.23004
181.98649062909425,397.2183
228.82338430192357,369.77353
167.5481149181456,395.1833
158.85894597435262,428.01474
322.55767563007055,236.81511
243.81400075363706,314.15668
449.3064465591869,84.76397
86.78930720219363,517.1594
61.558735898641956,560.3863
85.62724428583267,510.3401
156.10897354871503,448.30945
200.4090475485856,368.31467
282.8112448727268,262.69943
61.55786638033075,560.46655
228.997070584588,335.69177
102.11391529855793,489.35995
140.73219435367804,445.9761
98.18656677296751,476.32874
77.14702542288106,518.59204
258.91243747594075,302.24368
263.9197035907691,290.76428
345.8165054731619,191.10469
61.66247426382674,560.1305
98.23535641154102,492.65182
61.57141637401379,561.2582
86.78930720219363,503.52908
223.51999889555495,345.87482
122.14119241467597,479.84735
228.82338430192357,352.31174
187.98645681588874,353.5177
279.7946201649844,273.39896
150.74605029131487,438.48654
226.4123790979398,312.25043
118.26809217039056,474.68317
85.62724428583267,511.62128
201.94070405378415,383.70758
201.94070405378415,385.18335
218.41640947447357,346.1671
225.11450225202495,366.81503
149.57070306742153,447.07086
90.02833537131468,510.86063
333.0344896852113,208.526
322.55767563007055,187.25706
177.66872838177,391.81772
61.66247426382674,559.1812
125.01545765224392,489.05606
154.14060147171062,437.58633
99.3672277198738,509.6071
112.69090510913612,496.51227
134.0274835756469,507.78326
259.497913138823,283.4653
292.0648881968575,256.7795
134.78538955029958,466.45425
188.1974840793624,392.8584
333.0344896852113,229.67899
117.00306379401036,464.8277
97.56602053819977,499.482
77.14702542288106,507.32498
62.03774387497366,557.5162
108.03248491010845,497.85693
96.22039264502756,506.0346
97.83900098134724,511.38498
61.88410482003991,560.77747
191.6589398631486,367.613
172.4195912567064,427.54562
240.20545145553766,318.26483
306.5315353295638,192.90753
283.0826070456839,292.94464
117.64450262153359,483.07056
97.56602053819977,512.0815
282.8112448727268,262.08
176.22317834266778,424.46188
61.55786638033075,559.23645
466.53313971855647,1.3439481
140.18671653311156,445.9539
85.62724428583267,504.50903
271.49562341006106,254.13338
140.73219435367804,460.97568
259.497913138823,322.5625
200.43010921434603,371.24194
225.11450225202495,324.04187
223.1649455851437,337.50354
140.25463557453173,462.40625
266.26874353843584,276.89697
102.11391529855793,485.54526
176.22317834266778,390.46042
62.03774387497366,555.1607
187.98645681588874,374.91617
176.22317834266778,394.43405
223.1649455851437,334.8548
78.493667754083,529.955
61.45830653369707,560.99445
63.141790597347665,552.74243
152.86637069320344,423.50897
61.55786638033075,559.852
345.8165054731619,196.60512
186.2135572859019,389.48856
102.11391529855793,496.21216
152.86637069320344,431.51758
322.55767563007055,245.99498
140.25463557453173,452.8295
259.497913138823,310.05994
61.558735898641956,559.87427
228.82338430192357,360.60358
259.497913138823,325.26697
228.997070584588,306.3376
105.37125165878726,499.95258
152.86637069320344,439.3996
466.5724471401233,0.5081383
98.18656677296751,524.15955
228.997070584588,349.97467
62.04428941559415,556.4614
466.59487523855455,0.6531825
188.1974840793624,383.13806
78.493667754083,532.44055
61.66247426382674,558.7262
95.61726092977047,499.94495
125.53021249248096,480.68774
134.78538955029958,468.58163
259.497913138823,318.68048
102.14591840306778,486.8365
61.57141637401379,561.24774
133.74121882496704,462.02164
322.55767563007055,232.25536
148.7845377476545,451.46774
97.83900098134724,500.63223
140.25463557453173,456.80545
140.18671653311156,442.35196
78.493667754083,533.644
62.03774387497366,555.07495
169.4851118760871,403.9998
133.74121882496704,464.6061
154.43746951513,434.77524
98.18656677296751,516.3887
322.55767563007055,205.70163
148.7845377476545,463.3798
466.53313971855647,5.1547117
208.57824454227423,362.72675
259.497913138823,313.00003
95.44079701916743,507.71512
228.997070584588,349.8653
325.5040625808962,212.15437
187.68613485251095,416.51453
221.46155921348094,352.49518
296.07011899451743,241.81046
97.56602053819977,514.73224
78.493667754083,533.29913
